report_period_start,report_period_end,interval_start,interval_end,namespace,namespace_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,kube-public,label_kubernetes_io_metadata_name:kube-public
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-operators,label_kubernetes_io_metadata_name:openshift-operators|label_openshift_io_scc:anyuid
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-network-diagnostics,label_kubernetes_io_metadata_name:openshift-network-diagnostics|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-kube-controller-manager-operator,label_kubernetes_io_metadata_name:openshift-kube-controller-manager-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-kube-scheduler,label_kubernetes_io_metadata_name:openshift-kube-scheduler|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-service-ca-operator,label_kubernetes_io_metadata_name:openshift-service-ca-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-image-registry,label_kubernetes_io_metadata_name:openshift-image-registry|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-vsphere-infra,label_kubernetes_io_metadata_name:openshift-vsphere-infra|label_name:openshift-vsphere-infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-kube-scheduler-operator,label_kubernetes_io_metadata_name:openshift-kube-scheduler-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-etcd-operator,label_kubernetes_io_metadata_name:openshift-etcd-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-operator-lifecycle-manager,label_kubernetes_io_metadata_name:openshift-operator-lifecycle-manager|label_openshift_io_cluster_monitoring:true|label_openshift_io_scc:anyuid
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-machine-api,label_kubernetes_io_metadata_name:openshift-machine-api|label_name:openshift-machine-api|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-console-operator,label_kubernetes_io_metadata_name:openshift-console-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-cluster-samples-operator,label_kubernetes_io_metadata_name:openshift-cluster-samples-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift,label_kubernetes_io_metadata_name:openshift
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-console-user-settings,label_kubernetes_io_metadata_name:openshift-console-user-settings
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-ingress-operator,label_kubernetes_io_metadata_name:openshift-ingress-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-user-workload-monitoring,label_kubernetes_io_metadata_name:openshift-user-workload-monitoring|label_name:openshift-user-workload-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,koku-metrics-operator,label_kubernetes_io_metadata_name:koku-metrics-operator
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-cloud-credential-operator,label_controller_tools_k8s_io:1.0|label_kubernetes_io_metadata_name:openshift-cloud-credential-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,kube-system,label_kubernetes_io_metadata_name:kube-system
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-marketplace,label_kubernetes_io_metadata_name:openshift-marketplace|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-multus,label_kubernetes_io_metadata_name:openshift-multus|label_name:openshift-multus|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-infra,label_kubernetes_io_metadata_name:openshift-infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-config-operator,label_kubernetes_io_metadata_name:openshift-config-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-authentication-operator,label_kubernetes_io_metadata_name:openshift-authentication-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-cluster-storage-operator,label_kubernetes_io_metadata_name:openshift-cluster-storage-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-controller-manager-operator,label_kubernetes_io_metadata_name:openshift-controller-manager-operator|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-authentication,label_kubernetes_io_metadata_name:openshift-authentication|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-service-ca,label_kubernetes_io_metadata_name:openshift-service-ca
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-ovirt-infra,label_kubernetes_io_metadata_name:openshift-ovirt-infra|label_name:openshift-ovirt-infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-monitoring,label_kubernetes_io_metadata_name:openshift-monitoring|label_name:openshift-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-machine-config-operator,label_kubernetes_io_metadata_name:openshift-machine-config-operator|label_name:openshift-machine-config-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,openshift-cluster-node-tuning-operator,label_kubernetes_io_metadata_name:openshift-cluster-node-tuning-operator|label_openshift_io_cluster_monitoring:true
