report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,revision-pruner-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress,router-default-7bd9b9c9ff-tnjk9,12.043649,360.000000,,337420861440.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:5f5c7887cf|label_pod_template_hash:7bd9b9c9ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421785--1-v7bsz,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:ae5cbd8b-b07a-4e5c-900b-e6471f57ccaa|label_job_name:collect-profiles-27421785
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-adapter-66d4c95b4d-4sfpg,14.598060,3.600000,,98757672960.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.9.0|label_pod_template_hash:66d4c95b4d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-4nvx6,12.664680,36.000000,,253371187200.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-operator-b8556468-9hrqz,10.214647,72.000000,,460320276480.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-operator|label_pod_template_hash:b8556468
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,koku-metrics-controller-manager-86b8b96957-6ppfg,8.505354,348.000000,1740.000000,58610073600.000000,72980889600.000000,1824522240000.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_control_plane:controller-manager|label_pod_template_hash:86b8b96957
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-7rk68,,,,5926993920.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,thanos-querier-7b8c7777c5-zxglf,18.013738,50.400000,,335903539200.000000,290665267200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_version:0.22.0|label_pod_template_hash:7b8c7777c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,packageserver-76c948d469-xsd7f,48.140487,36.000000,,683404247040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:packageserver|label_pod_template_hash:76c948d469
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,tuned-wkqhh,0.783672,36.000000,,290317516800.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:86c989bff|label_openshift_app:tuned|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-5864676c5-bzs4s,101.407435,36.000000,,546718679040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-apiserver-operator|label_pod_template_hash:5864676c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-daemon-pq9lk,2.730288,144.000000,,586869964800.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:cf94d5576|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-ck5t8,,0.600000,,,3145728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,kube-apiserver-startup-monitor-crc-8rwmc-master-0,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_revision:9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,network-metrics-daemon-wrzbf,3.554007,72.000000,,237269483520.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:78446cf65d|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421800--1-ldw2l,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:2dddd2ea-1ce0-4ea5-8f87-0bcfc43dba38|label_job_name:collect-profiles-27421800
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-2rlnr,14.312111,36.000000,,413573283840.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7f45d4945d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-samples-operator,cluster-samples-operator-85b98cfdb4-bmf4p,12.315507,72.000000,,379466956800.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-samples-operator|label_pod_template_hash:85b98cfdb4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-operator-f7d85b656-45j8t,17.736038,21.600000,,614853181440.000000,622854144000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.49.0|label_pod_template_hash:f7d85b656
